doc_id,project,section,baseline_eligible,shadow_quarantined,projected_eligible
DOC-158,27 - JHU-AMR,W8X15,110,0,110
DOC-158,27 - JHU-AMR,W8X21,63,0,63
DOC-158,27 - JHU-AMR,W8X67,2,0,2
DOC-158,27 - JHU-AMR,WT3X12.5,1,0,1
DOC-158,27 - JHU-AMR,WT5X15,1,0,1
DOC-158,27 - JHU-AMR,WT6X11,1,0,1
DOC-158,27 - JHU-AMR,WT6X8,1,0,1
DOC-158,27 - JHU-AMR,WT8X15.5,1,0,1
DOC-159,29 - Arundel Self Storage,C5X9,8,0,8
DOC-159,29 - Arundel Self Storage,C8X11.5,23,0,23
DOC-159,29 - Arundel Self Storage,HSS3X3X3/16,83,0,83
DOC-159,29 - Arundel Self Storage,HSS4X4X1/4,46,0,46
DOC-159,29 - Arundel Self Storage,HSS4X4X3/16,20,0,20
DOC-159,29 - Arundel Self Storage,HSS4X4X3/8,2,0,2
DOC-159,29 - Arundel Self Storage,HSS5X5X1/4,38,0,38
DOC-159,29 - Arundel Self Storage,HSS5X5X3/16,54,0,54
DOC-159,29 - Arundel Self Storage,HSS5X5X5/16,1,0,1
DOC-159,29 - Arundel Self Storage,HSS6X4X3/16,2,0,2
DOC-159,29 - Arundel Self Storage,HSS6X6X1/2,12,0,12
DOC-159,29 - Arundel Self Storage,HSS6X6X1/4,31,0,31
DOC-159,29 - Arundel Self Storage,HSS6X6X3/8,15,0,15
DOC-159,29 - Arundel Self Storage,HSS6X6X5/16,24,0,24
DOC-159,29 - Arundel Self Storage,HSS6X6X5/8,5,0,5
DOC-159,29 - Arundel Self Storage,HSS7X7X1/2,1,0,1
DOC-159,29 - Arundel Self Storage,HSS7X7X3/8,2,0,2
DOC-159,29 - Arundel Self Storage,HSS8X8X3/8,1,0,1
DOC-159,29 - Arundel Self Storage,L3X3X1/4,11,0,11
DOC-159,29 - Arundel Self Storage,L3X3X3/8,4,0,4
DOC-159,29 - Arundel Self Storage,L3X3X5/16,8,0,8
DOC-159,29 - Arundel Self Storage,L4X3X1/4,7,0,7
DOC-159,29 - Arundel Self Storage,L4X3X3/8,13,0,13
DOC-159,29 - Arundel Self Storage,L5X3-1/2X3/8,10,0,10
DOC-159,29 - Arundel Self Storage,L5X3-1/2X5/16,2,0,2
DOC-159,29 - Arundel Self Storage,L5X3X3/8,19,0,19
DOC-159,29 - Arundel Self Storage,L5X3X5/16,4,0,4
DOC-159,29 - Arundel Self Storage,L5X5X3/8,1,0,1
DOC-159,29 - Arundel Self Storage,L6X3-1/2X1/2,7,0,7
DOC-159,29 - Arundel Self Storage,L6X3-1/2X3/8,12,0,12
DOC-159,29 - Arundel Self Storage,L6X3-1/2X5/16,6,0,6
DOC-159,29 - Arundel Self Storage,L7X4X3/8,3,0,3
DOC-159,29 - Arundel Self Storage,W18X60,2,0,2
DOC-159,29 - Arundel Self Storage,W24X68,1,0,1
DOC-159,29 - Arundel Self Storage,W33X118,1,0,1
DOC-159,29 - Arundel Self Storage,W36X135,1,0,1
DOC-159,29 - Arundel Self Storage,W40X183,1,0,1
DOC-159,29 - Arundel Self Storage,W8X10,676,0,676
DOC-159,29 - Arundel Self Storage,W8X13,15,0,15
DOC-159,29 - Arundel Self Storage,W8X15,25,0,25
DOC-159,29 - Arundel Self Storage,W8X18,9,0,9
DOC-159,29 - Arundel Self Storage,W8X21,6,0,6
DOC-159,29 - Arundel Self Storage,W8X67,1,0,1
DOC-160,30 - Holy Cross Health,C12X20.7,1,0,1
DOC-160,30 - Holy Cross Health,HSS12X8X5/8,5,0,5
DOC-160,30 - Holy Cross Health,HSS20X12X5/8,3,0,3
DOC-160,30 - Holy Cross Health,HSS2X2X1/4,1,0,1
DOC-160,30 - Holy Cross Health,HSS6.000X0.500,2,0,2
DOC-160,30 - Holy Cross Health,HSS6X6X1/2,25,0,25
DOC-160,30 - Holy Cross Health,HSS6X6X3/8,4,0,4
DOC-160,30 - Holy Cross Health,HSS8X6X3/8,2,0,2
DOC-160,30 - Holy Cross Health,L4X4X1/4,1,0,1
DOC-160,30 - Holy Cross Health,W10X33,19,0,19
DOC-160,30 - Holy Cross Health,W10X39,1,0,1
DOC-160,30 - Holy Cross Health,W12X26,1,0,1
DOC-160,30 - Holy Cross Health,W14X145,3,0,3
DOC-160,30 - Holy Cross Health,W14X22,7,0,7
DOC-160,30 - Holy Cross Health,W14X53,2,0,2
DOC-160,30 - Holy Cross Health,W16X26,2,0,2
DOC-160,30 - Holy Cross Health,W16X40,3,0,3
DOC-160,30 - Holy Cross Health,W18X46,3,0,3
DOC-160,30 - Holy Cross Health,W18X50,3,0,3
DOC-160,30 - Holy Cross Health,W24X84,1,0,1
DOC-161,30 - Holy Cross Health,HSS12X12X5/8,2,0,2
DOC-161,30 - Holy Cross Health,HSS12X8X5/8,4,0,4
DOC-161,30 - Holy Cross Health,HSS20X12X5/8,3,0,3
DOC-161,30 - Holy Cross Health,HSS2X2X1/4,14,0,14
DOC-161,30 - Holy Cross Health,HSS6X6X1/2,11,0,11
DOC-161,30 - Holy Cross Health,HSS6X6X3/8,3,0,3
DOC-161,30 - Holy Cross Health,HSS6X6X5/16,5,0,5
DOC-161,30 - Holy Cross Health,HSS6X6X5/8,6,0,6
DOC-161,30 - Holy Cross Health,HSS8X6X3/8,9,0,9
DOC-161,30 - Holy Cross Health,HSS8X8X5/8,6,0,6
DOC-161,30 - Holy Cross Health,L4X4X1/4,1,0,1
DOC-161,30 - Holy Cross Health,W10X100,2,0,2
DOC-161,30 - Holy Cross Health,W10X12,1,0,1
DOC-161,30 - Holy Cross Health,W10X33,17,0,17
DOC-161,30 - Holy Cross Health,W10X49,1,0,1
DOC-161,30 - Holy Cross Health,W12X14,2,0,2
DOC-161,30 - Holy Cross Health,W14X145,3,0,3
DOC-161,30 - Holy Cross Health,W14X22,9,0,9
DOC-161,30 - Holy Cross Health,W16X26,21,0,21
DOC-161,30 - Holy Cross Health,W16X40,9,0,9
DOC-161,30 - Holy Cross Health,W16X50,1,0,1
DOC-161,30 - Holy Cross Health,W18X35,5,0,5
DOC-161,30 - Holy Cross Health,W18X46,9,0,9
DOC-161,30 - Holy Cross Health,W18X50,4,0,4
DOC-161,30 - Holy Cross Health,W18X55,1,0,1
DOC-161,30 - Holy Cross Health,W18X60,5,0,5
DOC-161,30 - Holy Cross Health,W18X76,2,0,2
DOC-161,30 - Holy Cross Health,W21X55,1,0,1
DOC-161,30 - Holy Cross Health,W21X83,1,0,1
DOC-161,30 - Holy Cross Health,W8X24,6,0,6
DOC-161,30 - Holy Cross Health,W8X31,2,0,2
DOC-161,30 - Holy Cross Health,W8X48,2,0,2
DOC-161,30 - Holy Cross Health,W8X67,2,0,2
DOC-162,31 - ART,C10X15.3,17,0,17
DOC-162,31 - ART,C10X20,4,0,4
DOC-162,31 - ART,C10X30,5,0,5
DOC-162,31 - ART,C12X20.7,3,0,3
DOC-162,31 - ART,C5X6.7,4,0,4
DOC-162,31 - ART,C5X9,1,0,1
DOC-162,31 - ART,HSS10X4X1/4,1,0,1
DOC-162,31 - ART,HSS12X4X1/4,3,0,3
DOC-162,31 - ART,HSS12X8X1/2,1,0,1
DOC-162,31 - ART,HSS12X8X1/4,1,0,1
DOC-162,31 - ART,HSS14X6X1/2,1,0,1
DOC-162,31 - ART,HSS3X3X5/16,1,0,1
DOC-162,31 - ART,HSS4X4X3/8,1,0,1
DOC-162,31 - ART,HSS4X4X5/16,1,0,1
DOC-162,31 - ART,HSS5X5X1/4,3,0,3
DOC-162,31 - ART,HSS5X5X3/8,14,0,14
DOC-162,31 - ART,HSS5X5X5/16,3,0,3
DOC-162,31 - ART,HSS6X4X1/2,1,0,1
DOC-162,31 - ART,HSS6X6X1/4,8,0,8
DOC-162,31 - ART,HSS6X6X3/8,4,0,4
DOC-162,31 - ART,HSS6X6X5/16,11,0,11
DOC-162,31 - ART,HSS6X6X5/8,1,0,1
DOC-162,31 - ART,HSS7X5X3/8,1,0,1
DOC-162,31 - ART,HSS8X2X3/16,1,0,1
DOC-162,31 - ART,HSS8X4X1/4,1,0,1
DOC-162,31 - ART,HSS8X6X5/16,3,0,3
DOC-162,31 - ART,L2X2X1/4,1,0,1
DOC-162,31 - ART,L2X2X3/16,1,0,1
DOC-162,31 - ART,L3X3X1/4,6,0,6
DOC-162,31 - ART,L3X3X5/16,1,0,1
DOC-162,31 - ART,L4X3X5/16,1,0,1
DOC-162,31 - ART,L4X4X1/4,2,0,2
DOC-162,31 - ART,L4X4X3/8,2,0,2
DOC-162,31 - ART,L5X3X1/4,1,0,1
DOC-162,31 - ART,L5X3X5/16,1,0,1
DOC-162,31 - ART,L5X5X5/16,1,0,1
DOC-162,31 - ART,L6X4X5/16,3,0,3
DOC-162,31 - ART,L8X4X7/16,1,0,1
DOC-162,31 - ART,MC12X10.6,2,0,2
DOC-162,31 - ART,MC6X15.1,1,0,1
DOC-162,31 - ART,W10X12,1,0,1
DOC-162,31 - ART,W10X33,9,0,9
DOC-162,31 - ART,W10X39,2,0,2
DOC-162,31 - ART,W10X45,2,0,2
DOC-162,31 - ART,W10X49,12,0,12
DOC-162,31 - ART,W10X54,2,0,2
DOC-162,31 - ART,W10X60,13,0,13
DOC-162,31 - ART,W10X68,9,0,9
DOC-162,31 - ART,W10X77,5,0,5
DOC-162,31 - ART,W10X88,1,0,1
DOC-162,31 - ART,W12X106,1,0,1
DOC-162,31 - ART,W12X120,2,0,2
DOC-162,31 - ART,W12X14,57,0,57
DOC-162,31 - ART,W12X16,1,0,1
DOC-162,31 - ART,W12X19,7,0,7
DOC-162,31 - ART,W12X40,3,0,3
DOC-162,31 - ART,W12X45,14,0,14
DOC-162,31 - ART,W12X65,6,0,6
DOC-162,31 - ART,W12X87,1,0,1
DOC-162,31 - ART,W12X96,4,0,4
DOC-162,31 - ART,W14X22,21,0,21
DOC-162,31 - ART,W14X30,1,0,1
DOC-162,31 - ART,W14X38,1,0,1
DOC-162,31 - ART,W14X61,2,0,2
DOC-162,31 - ART,W16X26,38,0,38
DOC-162,31 - ART,W16X31,5,0,5
DOC-162,31 - ART,W16X36,3,0,3
DOC-162,31 - ART,W16X40,6,0,6
DOC-162,31 - ART,W18X35,8,0,8
DOC-162,31 - ART,W18X40,7,0,7
DOC-162,31 - ART,W18X50,7,0,7
DOC-162,31 - ART,W18X76,2,0,2
DOC-162,31 - ART,W21X44,33,0,33
DOC-162,31 - ART,W21X50,10,0,10
DOC-162,31 - ART,W21X55,1,0,1
DOC-162,31 - ART,W21X57,4,0,4
DOC-162,31 - ART,W21X62,1,0,1
DOC-162,31 - ART,W21X68,1,0,1
DOC-162,31 - ART,W24X55,16,0,16
DOC-162,31 - ART,W24X62,16,0,16
DOC-162,31 - ART,W24X68,10,0,10
DOC-162,31 - ART,W24X76,32,0,32
DOC-162,31 - ART,W24X84,2,0,2
DOC-162,31 - ART,W24X94,34,0,34
DOC-162,31 - ART,W27X102,1,0,1
DOC-162,31 - ART,W27X114,4,0,4
DOC-162,31 - ART,W27X129,2,0,2
DOC-162,31 - ART,W27X84,1,0,1
DOC-162,31 - ART,W30X108,3,0,3
DOC-162,31 - ART,W30X116,1,0,1
DOC-162,31 - ART,W30X211,3,0,3
DOC-162,31 - ART,W8X10,33,0,33
DOC-162,31 - ART,W8X18,3,0,3
DOC-162,31 - ART,WT6X13,1,0,1
DOC-162,31 - ART,WT6X32.5,1,0,1
DOC-164,32 - Wellness Center,C8X11.5,4,0,4
DOC-164,32 - Wellness Center,HSS6X6X3/8,8,8,0
DOC-164,32 - Wellness Center,HSS8X8X3/8,15,15,0
DOC-164,32 - Wellness Center,L3X2X1/4,1,0,1
DOC-164,32 - Wellness Center,L3X3X3/8,1,0,1
DOC-164,32 - Wellness Center,L4X4X3/8,1,0,1
DOC-164,32 - Wellness Center,W10X45,7,7,0
DOC-164,32 - Wellness Center,W10X49,1,1,0
DOC-164,32 - Wellness Center,W10X60,1,1,0
DOC-164,32 - Wellness Center,W12X16,16,0,16
DOC-164,32 - Wellness Center,W14X22,65,0,65
DOC-164,32 - Wellness Center,W16X26,6,0,6
DOC-164,32 - Wellness Center,W16X31,33,0,33
DOC-164,32 - Wellness Center,W18X35,3,0,3
DOC-164,32 - Wellness Center,W21X44,14,0,14
DOC-164,32 - Wellness Center,W24X55,7,0,7
DOC-164,32 - Wellness Center,W24X62,1,0,1
DOC-164,32 - Wellness Center,W24X68,2,0,2
DOC-164,32 - Wellness Center,W24X76,2,0,2
DOC-164,32 - Wellness Center,W24X84,1,0,1
DOC-164,32 - Wellness Center,W27X84,1,0,1
DOC-164,32 - Wellness Center,W30X108,2,0,2
DOC-164,32 - Wellness Center,W30X90,4,0,4
DOC-164,32 - Wellness Center,W8X10,32,0,32
DOC-165,34 - Fairwood ES,HSS10.750X0.375,2,2,0
DOC-165,34 - Fairwood ES,HSS10.750X0.500,3,3,0
DOC-165,34 - Fairwood ES,HSS12X6X1/2,1,0,1
DOC-165,34 - Fairwood ES,HSS14X10X3/8,7,0,7
DOC-165,34 - Fairwood ES,HSS16X8X3/8,1,0,1
DOC-165,34 - Fairwood ES,HSS4X3X1/4,3,0,3
DOC-165,34 - Fairwood ES,HSS4X4X5/16,4,0,4
DOC-165,34 - Fairwood ES,HSS6X6X1/2,2,0,2
DOC-165,34 - Fairwood ES,HSS6X6X3/8,15,0,15
DOC-165,34 - Fairwood ES,HSS8.625X0.500,5,5,0
DOC-165,34 - Fairwood ES,HSS8X6X1/2,1,0,1
DOC-165,34 - Fairwood ES,HSS8X6X3/8,6,0,6
DOC-165,34 - Fairwood ES,L3X3X1/4,3,0,3
DOC-165,34 - Fairwood ES,L4X3-1/2X3/8,1,0,1
DOC-165,34 - Fairwood ES,L4X3X5/16,1,0,1
DOC-165,34 - Fairwood ES,L4X4X3/8,1,0,1
DOC-165,34 - Fairwood ES,L5X5X1/2,3,0,3
DOC-165,34 - Fairwood ES,W10X33,74,74,0
DOC-165,34 - Fairwood ES,W10X39,17,17,0
DOC-165,34 - Fairwood ES,W10X45,4,4,0
DOC-165,34 - Fairwood ES,W10X49,4,4,0
DOC-165,34 - Fairwood ES,W12X16,3,0,3
DOC-165,34 - Fairwood ES,W12X19,7,0,7
DOC-165,34 - Fairwood ES,W12X26,4,0,4
DOC-165,34 - Fairwood ES,W12X40,5,0,5
DOC-165,34 - Fairwood ES,W12X65,7,7,0
DOC-165,34 - Fairwood ES,W14X22,75,0,75
DOC-165,34 - Fairwood ES,W14X30,1,0,1
DOC-165,34 - Fairwood ES,W16X26,69,0,69
DOC-165,34 - Fairwood ES,W16X31,17,0,17
DOC-165,34 - Fairwood ES,W16X36,2,0,2
DOC-165,34 - Fairwood ES,W16X40,3,0,3
DOC-165,34 - Fairwood ES,W16X45,2,0,2
DOC-165,34 - Fairwood ES,W16X50,1,0,1
DOC-165,34 - Fairwood ES,W18X35,89,0,89
DOC-165,34 - Fairwood ES,W18X40,69,0,69
DOC-165,34 - Fairwood ES,W18X46,19,0,19
DOC-165,34 - Fairwood ES,W18X50,18,0,18
DOC-165,34 - Fairwood ES,W18X55,3,0,3
DOC-165,34 - Fairwood ES,W18X60,8,0,8
DOC-165,34 - Fairwood ES,W18X65,3,0,3
DOC-165,34 - Fairwood ES,W18X76,1,0,1
DOC-165,34 - Fairwood ES,W21X44,9,0,9
DOC-165,34 - Fairwood ES,W21X50,2,0,2
DOC-165,34 - Fairwood ES,W21X55,3,0,3
DOC-165,34 - Fairwood ES,W21X68,5,0,5
DOC-165,34 - Fairwood ES,W24X55,15,0,15
DOC-165,34 - Fairwood ES,W24X62,5,0,5
DOC-165,34 - Fairwood ES,W24X68,4,0,4
DOC-165,34 - Fairwood ES,W24X76,2,0,2
DOC-165,34 - Fairwood ES,W24X84,2,0,2
DOC-165,34 - Fairwood ES,W8X18,1,0,1
DOC-165,34 - Fairwood ES,WT4X12,4,0,4
DOC-166,34 - Fairwood ES,HSS10.750X0.375,2,2,0
DOC-166,34 - Fairwood ES,HSS10.750X0.500,3,3,0
DOC-166,34 - Fairwood ES,HSS12X6X1/2,1,0,1
DOC-166,34 - Fairwood ES,HSS14X10X3/8,8,0,8
DOC-166,34 - Fairwood ES,HSS16X8X3/8,1,0,1
DOC-166,34 - Fairwood ES,HSS4X3X1/4,3,0,3
DOC-166,34 - Fairwood ES,HSS4X4X5/16,4,0,4
DOC-166,34 - Fairwood ES,HSS6X6X1/2,2,0,2
DOC-166,34 - Fairwood ES,HSS6X6X3/8,20,0,20
DOC-166,34 - Fairwood ES,HSS8.625X0.500,5,5,0
DOC-166,34 - Fairwood ES,HSS8X6X1/2,2,0,2
DOC-166,34 - Fairwood ES,HSS8X6X3/8,7,0,7
DOC-166,34 - Fairwood ES,L3X3X1/4,3,0,3
DOC-166,34 - Fairwood ES,L4X3-1/2X3/8,1,0,1
DOC-166,34 - Fairwood ES,L4X3X5/16,1,0,1
DOC-166,34 - Fairwood ES,L4X4X3/8,1,0,1
DOC-166,34 - Fairwood ES,L5X5X1/2,3,0,3
DOC-166,34 - Fairwood ES,W10X33,77,77,0
DOC-166,34 - Fairwood ES,W10X39,17,17,0
DOC-166,34 - Fairwood ES,W10X45,4,4,0
DOC-166,34 - Fairwood ES,W10X49,4,4,0
DOC-166,34 - Fairwood ES,W12X16,3,0,3
DOC-166,34 - Fairwood ES,W12X19,8,0,8
DOC-166,34 - Fairwood ES,W12X26,5,0,5
DOC-166,34 - Fairwood ES,W12X40,5,0,5
DOC-166,34 - Fairwood ES,W12X65,7,7,0
DOC-166,34 - Fairwood ES,W14X22,84,0,84
DOC-166,34 - Fairwood ES,W14X30,1,0,1
DOC-166,34 - Fairwood ES,W16X26,72,0,72
DOC-166,34 - Fairwood ES,W16X31,17,0,17
DOC-166,34 - Fairwood ES,W16X36,2,0,2
DOC-166,34 - Fairwood ES,W16X40,3,0,3
DOC-166,34 - Fairwood ES,W16X45,2,0,2
DOC-166,34 - Fairwood ES,W16X50,1,0,1
DOC-166,34 - Fairwood ES,W18X35,94,0,94
DOC-166,34 - Fairwood ES,W18X40,76,0,76
DOC-166,34 - Fairwood ES,W18X46,21,0,21
DOC-166,34 - Fairwood ES,W18X50,18,0,18
DOC-166,34 - Fairwood ES,W18X55,4,0,4
DOC-166,34 - Fairwood ES,W18X60,8,0,8
DOC-166,34 - Fairwood ES,W18X65,3,0,3
DOC-166,34 - Fairwood ES,W18X76,1,0,1
DOC-166,34 - Fairwood ES,W21X44,10,0,10
DOC-166,34 - Fairwood ES,W21X50,3,0,3
DOC-166,34 - Fairwood ES,W21X55,3,0,3
DOC-166,34 - Fairwood ES,W21X62,1,0,1
DOC-166,34 - Fairwood ES,W21X68,5,0,5
DOC-166,34 - Fairwood ES,W24X55,16,0,16
DOC-166,34 - Fairwood ES,W24X62,6,0,6
DOC-166,34 - Fairwood ES,W24X68,4,0,4
DOC-166,34 - Fairwood ES,W24X76,2,0,2
DOC-166,34 - Fairwood ES,W24X84,2,0,2
DOC-166,34 - Fairwood ES,W8X18,1,0,1
DOC-166,34 - Fairwood ES,WT4X12,4,0,4
DOC-168,35 - Fort Lincoln Park,C10X20,1,0,1
DOC-168,35 - Fort Lincoln Park,C5X9,3,0,3
DOC-168,35 - Fort Lincoln Park,C8X11.5,6,0,6
DOC-168,35 - Fort Lincoln Park,HSS14X10X5/8,1,0,1
DOC-168,35 - Fort Lincoln Park,HSS3X3X3/8,1,0,1
DOC-168,35 - Fort Lincoln Park,HSS4X4X1/4,6,0,6
DOC-168,35 - Fort Lincoln Park,HSS5X3X1/4,2,0,2
DOC-168,35 - Fort Lincoln Park,HSS5X5X1/4,15,0,15
DOC-168,35 - Fort Lincoln Park,HSS5X5X3/8,1,0,1
DOC-168,35 - Fort Lincoln Park,HSS6X5X1/4,1,0,1
DOC-168,35 - Fort Lincoln Park,HSS6X6X1/4,8,0,8
DOC-168,35 - Fort Lincoln Park,HSS6X6X5/16,2,0,2
DOC-168,35 - Fort Lincoln Park,HSS8X8X3/8,2,0,2
DOC-168,35 - Fort Lincoln Park,L2-1/2X2-1/2X3/16,1,0,1
DOC-168,35 - Fort Lincoln Park,L3X3X1/4,8,0,8
DOC-168,35 - Fort Lincoln Park,L4X3X3/8,4,0,4
DOC-168,35 - Fort Lincoln Park,L4X4X1/2,2,0,2
DOC-168,35 - Fort Lincoln Park,L4X4X1/4,3,0,3
DOC-168,35 - Fort Lincoln Park,L4X4X3/8,4,0,4
DOC-168,35 - Fort Lincoln Park,L4X4X5/16,3,0,3
DOC-168,35 - Fort Lincoln Park,L7X4X7/16,1,0,1
DOC-168,35 - Fort Lincoln Park,L8X6X7/16,1,0,1
DOC-168,35 - Fort Lincoln Park,W10X12,17,0,17
DOC-168,35 - Fort Lincoln Park,W10X17,7,0,7
DOC-168,35 - Fort Lincoln Park,W10X33,39,0,39
DOC-168,35 - Fort Lincoln Park,W10X45,1,0,1
DOC-168,35 - Fort Lincoln Park,W10X49,1,0,1
DOC-168,35 - Fort Lincoln Park,W12X14,12,0,12
DOC-168,35 - Fort Lincoln Park,W12X16,2,0,2
DOC-168,35 - Fort Lincoln Park,W12X19,7,0,7
DOC-168,35 - Fort Lincoln Park,W12X26,4,0,4
DOC-168,35 - Fort Lincoln Park,W12X35,1,0,1
DOC-168,35 - Fort Lincoln Park,W12X40,1,0,1
DOC-168,35 - Fort Lincoln Park,W12X58,7,0,7
DOC-168,35 - Fort Lincoln Park,W12X65,33,0,33
DOC-168,35 - Fort Lincoln Park,W12X96,6,0,6
DOC-168,35 - Fort Lincoln Park,W14X22,7,0,7
DOC-168,35 - Fort Lincoln Park,W14X26,8,0,8
DOC-168,35 - Fort Lincoln Park,W14X30,2,0,2
DOC-168,35 - Fort Lincoln Park,W16X26,26,0,26
DOC-168,35 - Fort Lincoln Park,W16X31,23,0,23
DOC-168,35 - Fort Lincoln Park,W16X36,41,0,41
DOC-168,35 - Fort Lincoln Park,W16X45,20,0,20
DOC-168,35 - Fort Lincoln Park,W16X57,1,0,1
DOC-168,35 - Fort Lincoln Park,W16X67,1,0,1
DOC-168,35 - Fort Lincoln Park,W18X35,9,0,9
DOC-168,35 - Fort Lincoln Park,W18X40,2,0,2
DOC-168,35 - Fort Lincoln Park,W18X46,3,0,3
DOC-168,35 - Fort Lincoln Park,W18X50,1,0,1
DOC-168,35 - Fort Lincoln Park,W21X44,25,0,25
DOC-168,35 - Fort Lincoln Park,W21X48,6,0,6
DOC-168,35 - Fort Lincoln Park,W21X50,5,0,5
DOC-168,35 - Fort Lincoln Park,W21X55,1,0,1
DOC-168,35 - Fort Lincoln Park,W24X103,2,0,2
DOC-168,35 - Fort Lincoln Park,W24X55,5,0,5
DOC-168,35 - Fort Lincoln Park,W24X68,45,0,45
DOC-168,35 - Fort Lincoln Park,W24X94,2,0,2
DOC-168,35 - Fort Lincoln Park,W27X178,1,0,1
DOC-168,35 - Fort Lincoln Park,W30X90,3,0,3
DOC-168,35 - Fort Lincoln Park,W8X10,35,0,35
DOC-168,35 - Fort Lincoln Park,W8X13,133,0,133
DOC-168,35 - Fort Lincoln Park,W8X15,2,0,2
DOC-168,35 - Fort Lincoln Park,W8X18,1,0,1
DOC-168,35 - Fort Lincoln Park,WT12X31,1,0,1
DOC-168,35 - Fort Lincoln Park,WT6X20,2,0,2
DOC-168,35 - Fort Lincoln Park,WT8X33.5,1,0,1
DOC-169,35 - Fort Lincoln Park,C10X20,2,0,2
DOC-169,35 - Fort Lincoln Park,C5X9,3,0,3
DOC-169,35 - Fort Lincoln Park,C8X11.5,6,0,6
DOC-169,35 - Fort Lincoln Park,HSS14X10X5/8,1,0,1
DOC-169,35 - Fort Lincoln Park,HSS3X3X3/8,1,0,1
DOC-169,35 - Fort Lincoln Park,HSS4X4X1/4,6,0,6
DOC-169,35 - Fort Lincoln Park,HSS5X3X1/4,2,0,2
DOC-169,35 - Fort Lincoln Park,HSS5X5X1/4,15,0,15
DOC-169,35 - Fort Lincoln Park,HSS5X5X3/8,1,0,1
DOC-169,35 - Fort Lincoln Park,HSS6X5X1/4,1,0,1
DOC-169,35 - Fort Lincoln Park,HSS6X6X1/4,8,0,8
DOC-169,35 - Fort Lincoln Park,HSS6X6X5/16,2,0,2
DOC-169,35 - Fort Lincoln Park,HSS8X8X3/8,2,0,2
DOC-169,35 - Fort Lincoln Park,L2-1/2X2-1/2X3/16,1,0,1
DOC-169,35 - Fort Lincoln Park,L3X3X1/4,8,0,8
DOC-169,35 - Fort Lincoln Park,L4X3X3/8,4,0,4
DOC-169,35 - Fort Lincoln Park,L4X4X1/2,2,0,2
DOC-169,35 - Fort Lincoln Park,L4X4X1/4,3,0,3
DOC-169,35 - Fort Lincoln Park,L4X4X3/8,4,0,4
DOC-169,35 - Fort Lincoln Park,L4X4X5/16,3,0,3
DOC-169,35 - Fort Lincoln Park,L7X4X7/16,1,0,1
DOC-169,35 - Fort Lincoln Park,L8X6X7/16,1,0,1
DOC-169,35 - Fort Lincoln Park,W10X12,17,0,17
DOC-169,35 - Fort Lincoln Park,W10X17,8,0,8
DOC-169,35 - Fort Lincoln Park,W10X33,39,0,39
DOC-169,35 - Fort Lincoln Park,W10X45,1,0,1
DOC-169,35 - Fort Lincoln Park,W10X49,1,0,1
DOC-169,35 - Fort Lincoln Park,W12X14,15,0,15
DOC-169,35 - Fort Lincoln Park,W12X16,2,0,2
DOC-169,35 - Fort Lincoln Park,W12X19,8,0,8
DOC-169,35 - Fort Lincoln Park,W12X26,9,0,9
DOC-169,35 - Fort Lincoln Park,W12X30,1,0,1
DOC-169,35 - Fort Lincoln Park,W12X35,1,0,1
DOC-169,35 - Fort Lincoln Park,W12X40,1,0,1
DOC-169,35 - Fort Lincoln Park,W12X58,7,0,7
DOC-169,35 - Fort Lincoln Park,W12X65,35,0,35
DOC-169,35 - Fort Lincoln Park,W12X96,6,0,6
DOC-169,35 - Fort Lincoln Park,W14X22,8,0,8
DOC-169,35 - Fort Lincoln Park,W14X26,8,0,8
DOC-169,35 - Fort Lincoln Park,W14X30,2,0,2
DOC-169,35 - Fort Lincoln Park,W16X26,31,0,31
DOC-169,35 - Fort Lincoln Park,W16X31,24,0,24
DOC-169,35 - Fort Lincoln Park,W16X36,42,0,42
DOC-169,35 - Fort Lincoln Park,W16X45,21,0,21
DOC-169,35 - Fort Lincoln Park,W16X57,1,0,1
DOC-169,35 - Fort Lincoln Park,W16X67,1,0,1
DOC-169,35 - Fort Lincoln Park,W18X35,9,0,9
DOC-169,35 - Fort Lincoln Park,W18X40,2,0,2
DOC-169,35 - Fort Lincoln Park,W18X46,3,0,3
DOC-169,35 - Fort Lincoln Park,W18X50,1,0,1
DOC-169,35 - Fort Lincoln Park,W21X44,25,0,25
DOC-169,35 - Fort Lincoln Park,W21X48,6,0,6
DOC-169,35 - Fort Lincoln Park,W21X50,5,0,5
DOC-169,35 - Fort Lincoln Park,W21X55,1,0,1
DOC-169,35 - Fort Lincoln Park,W24X103,2,0,2
DOC-169,35 - Fort Lincoln Park,W24X55,5,0,5
DOC-169,35 - Fort Lincoln Park,W24X68,45,0,45
DOC-169,35 - Fort Lincoln Park,W24X94,2,0,2
DOC-169,35 - Fort Lincoln Park,W27X178,1,0,1
DOC-169,35 - Fort Lincoln Park,W30X90,3,0,3
DOC-169,35 - Fort Lincoln Park,W8X10,36,0,36
DOC-169,35 - Fort Lincoln Park,W8X13,134,0,134
DOC-169,35 - Fort Lincoln Park,W8X15,3,0,3
DOC-169,35 - Fort Lincoln Park,W8X18,1,0,1
DOC-169,35 - Fort Lincoln Park,WT12X31,1,0,1
DOC-169,35 - Fort Lincoln Park,WT6X20,2,0,2
DOC-169,35 - Fort Lincoln Park,WT8X33.5,1,0,1
DOC-170,36 - Furley ES,C12X30,6,0,6
