doc_id,project,page,region_id,region_status,region_source,region_bbox,region_evidence,page_area_pct,region_quarantined,raw_text,canonical_section,token_bbox,review_reasons,priority,reviewer_decision
DOC-184,51 - Burrvile ES,29,p29-matrix-2,confident,column_matrix_geometry,"[287.47, 969.58, 1959.22, 1524.15]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,14.19,24,W10X33,W10X33,"[648.63, 1212.83, 661.22, 1252.68]",titleless_matrix_region|large_reduction_without_ground_truth,2,
DOC-184,51 - Burrvile ES,29,p29-matrix-2,confident,column_matrix_geometry,"[287.47, 969.58, 1959.22, 1524.15]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,14.19,24,W10X33,W10X33,"[720.63, 1212.83, 733.22, 1252.68]",titleless_matrix_region|large_reduction_without_ground_truth,2,
DOC-184,51 - Burrvile ES,29,p29-matrix-2,confident,column_matrix_geometry,"[287.47, 969.58, 1959.22, 1524.15]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,14.19,24,W10X33,W10X33,"[792.63, 1212.83, 805.22, 1252.68]",titleless_matrix_region|large_reduction_without_ground_truth,2,
DOC-184,51 - Burrvile ES,29,p29-matrix-2,confident,column_matrix_geometry,"[287.47, 969.58, 1959.22, 1524.15]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,14.19,24,W10X33,W10X33,"[864.63, 1212.83, 877.22, 1252.68]",titleless_matrix_region|large_reduction_without_ground_truth,2,
DOC-184,51 - Burrvile ES,29,p29-matrix-2,confident,column_matrix_geometry,"[287.47, 969.58, 1959.22, 1524.15]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,14.19,24,W10X33,W10X33,"[936.63, 1212.83, 949.22, 1252.68]",titleless_matrix_region|large_reduction_without_ground_truth,2,
DOC-191,54 - Duckworth ES,329,p329-y172-x1385,confident,structured_schedule_evidence,"[1389.84, 172.75, 2836.87, 1442.59]",validated_mark_size_region,28.13,0,,,,region_covers_large_page_area|large_reduction_without_ground_truth,2,
DOC-193,55 - Springhill Lake,26,p26-matrix-1,confident,column_matrix_geometry,"[277.26, 131.86, 2528.74, 537.87]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.99,32,HSS18X0.500,HSS18.000X0.500,"[1216.1, 320.39, 1228.7, 386.4]",titleless_matrix_region|large_reduction_without_ground_truth,2,
DOC-193,55 - Springhill Lake,26,p26-matrix-1,confident,column_matrix_geometry,"[277.26, 131.86, 2528.74, 537.87]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.99,32,W10X45,W10X45,"[1504.1, 321.95, 1516.7, 361.8]",titleless_matrix_region|large_reduction_without_ground_truth,2,
DOC-193,55 - Springhill Lake,26,p26-matrix-1,confident,column_matrix_geometry,"[277.26, 131.86, 2528.74, 537.87]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.99,32,W12X65,W12X65,"[1432.1, 322.07, 1444.7, 361.92]",titleless_matrix_region|large_reduction_without_ground_truth,2,
DOC-193,55 - Springhill Lake,26,p26-matrix-1,confident,column_matrix_geometry,"[277.26, 131.86, 2528.74, 537.87]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.99,32,W12X65,W12X65,"[711.5, 323.26, 724.1, 363.12]",titleless_matrix_region|large_reduction_without_ground_truth,2,
DOC-193,55 - Springhill Lake,26,p26-matrix-1,confident,column_matrix_geometry,"[277.26, 131.86, 2528.74, 537.87]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.99,32,W12X65,W12X65,"[785.06, 323.27, 797.66, 363.12]",titleless_matrix_region|large_reduction_without_ground_truth,2,
DOC-193,55 - Springhill Lake,26,p26-matrix-1,confident,column_matrix_geometry,"[277.26, 131.86, 2528.74, 537.87]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.99,32,W10X49,W10X49,"[1577.06, 324.11, 1589.66, 363.96]",titleless_matrix_region|large_reduction_without_ground_truth,2,
DOC-193,55 - Springhill Lake,26,p26-matrix-1,confident,column_matrix_geometry,"[277.26, 131.86, 2528.74, 537.87]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.99,32,W10X45,W10X45,"[855.14, 324.71, 867.74, 364.56]",titleless_matrix_region|large_reduction_without_ground_truth,2,
DOC-193,55 - Springhill Lake,26,p26-matrix-1,confident,column_matrix_geometry,"[277.26, 131.86, 2528.74, 537.87]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.99,32,HSS18X0.500,HSS18.000X0.500,"[1144.1, 324.83, 1156.7, 390.84]",titleless_matrix_region|large_reduction_without_ground_truth,2,
DOC-193,55 - Springhill Lake,26,p26-matrix-1,confident,column_matrix_geometry,"[277.26, 131.86, 2528.74, 537.87]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.99,32,HSS18X0.500,HSS18.000X0.500,"[1288.1, 324.83, 1300.7, 390.84]",titleless_matrix_region|large_reduction_without_ground_truth,2,
DOC-193,55 - Springhill Lake,26,p26-matrix-1,confident,column_matrix_geometry,"[277.26, 131.86, 2528.74, 537.87]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.99,32,W12X65,W12X65,"[1791.14, 325.19, 1803.74, 365.04]",titleless_matrix_region|large_reduction_without_ground_truth,2,
DOC-193,55 - Springhill Lake,26,p26-matrix-2,confident,column_matrix_geometry,"[279.66, 743.86, 2528.26, 1149.87]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.98,32,HSS10X0.500,HSS10.000X0.500,"[2009.06, 927.95, 2021.66, 993.96]",titleless_matrix_region|large_reduction_without_ground_truth,2,
DOC-193,55 - Springhill Lake,26,p26-matrix-2,confident,column_matrix_geometry,"[279.66, 743.86, 2528.26, 1149.87]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.98,32,W10X33,W10X33,"[424.46, 931.42, 437.06, 971.28]",titleless_matrix_region|large_reduction_without_ground_truth,2,
DOC-193,55 - Springhill Lake,26,p26-matrix-2,confident,column_matrix_geometry,"[279.66, 743.86, 2528.26, 1149.87]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.98,32,HSS18X0.375,HSS18.000X0.375,"[1719.86, 932.75, 1732.46, 998.76]",titleless_matrix_region|large_reduction_without_ground_truth,2,
DOC-193,55 - Springhill Lake,26,p26-matrix-2,confident,column_matrix_geometry,"[279.66, 743.86, 2528.26, 1149.87]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.98,32,W10X45,W10X45,"[498.74, 932.98, 511.34, 972.84]",titleless_matrix_region|large_reduction_without_ground_truth,2,
DOC-193,55 - Springhill Lake,26,p26-matrix-2,confident,column_matrix_geometry,"[279.66, 743.86, 2528.26, 1149.87]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.98,32,W10X45,W10X45,"[569.66, 932.98, 582.26, 972.84]",titleless_matrix_region|large_reduction_without_ground_truth,2,
DOC-193,55 - Springhill Lake,26,p26-matrix-2,confident,column_matrix_geometry,"[279.66, 743.86, 2528.26, 1149.87]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.98,32,W10X39,W10X39,"[641.06, 932.98, 653.66, 972.84]",titleless_matrix_region|large_reduction_without_ground_truth,2,
DOC-193,55 - Springhill Lake,26,p26-matrix-2,confident,column_matrix_geometry,"[279.66, 743.86, 2528.26, 1149.87]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.98,32,W10X45,W10X45,"[1793.54, 934.18, 1806.14, 974.04]",titleless_matrix_region|large_reduction_without_ground_truth,2,
DOC-193,55 - Springhill Lake,26,p26-matrix-2,confident,column_matrix_geometry,"[279.66, 743.86, 2528.26, 1149.87]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.98,32,HSS18X0.500,HSS18.000X0.500,"[352.58, 934.55, 365.18, 1000.56]",titleless_matrix_region|large_reduction_without_ground_truth,2,
DOC-193,55 - Springhill Lake,26,p26-matrix-2,confident,column_matrix_geometry,"[279.66, 743.86, 2528.26, 1149.87]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.98,32,W10X49,W10X49,"[281.66, 937.18, 294.26, 977.04]",titleless_matrix_region|large_reduction_without_ground_truth,2,
DOC-193,55 - Springhill Lake,26,p26-matrix-2,confident,column_matrix_geometry,"[279.66, 743.86, 2528.26, 1149.87]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.98,32,W10X45,W10X45,"[1647.98, 937.18, 1660.58, 977.04]",titleless_matrix_region|large_reduction_without_ground_truth,2,
DOC-193,55 - Springhill Lake,27,p27-matrix-1,confident,column_matrix_geometry,"[309.91, 130.9, 2559.46, 536.91]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.98,32,W10X49,W10X49,"[1968.15, 300.23, 1980.74, 340.08]",titleless_matrix_region|large_reduction_without_ground_truth,2,
DOC-193,55 - Springhill Lake,27,p27-matrix-1,confident,column_matrix_geometry,"[309.91, 130.9, 2559.46, 536.91]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.98,32,W10X49,W10X49,"[742.71, 308.15, 755.3, 348.0]",titleless_matrix_region|large_reduction_without_ground_truth,2,
DOC-193,55 - Springhill Lake,27,p27-matrix-1,confident,column_matrix_geometry,"[309.91, 130.9, 2559.46, 536.91]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.98,32,HSS10X0.625,HSS10.000X0.625,"[1680.03, 316.07, 1692.62, 382.08]",titleless_matrix_region|large_reduction_without_ground_truth,2,
DOC-193,55 - Springhill Lake,27,p27-matrix-1,confident,column_matrix_geometry,"[309.91, 130.9, 2559.46, 536.91]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.98,32,W10X33,W10X33,"[2544.87, 321.11, 2557.46, 360.96]",titleless_matrix_region|large_reduction_without_ground_truth,2,
DOC-193,55 - Springhill Lake,27,p27-matrix-1,confident,column_matrix_geometry,"[309.91, 130.9, 2559.46, 536.91]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.98,32,W10X33,W10X33,"[311.91, 322.79, 324.5, 362.64]",titleless_matrix_region|large_reduction_without_ground_truth,2,
DOC-193,55 - Springhill Lake,27,p27-matrix-1,confident,column_matrix_geometry,"[309.91, 130.9, 2559.46, 536.91]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.98,32,W10X45,W10X45,"[1319.19, 324.23, 1331.78, 364.08]",titleless_matrix_region|large_reduction_without_ground_truth,2,
DOC-193,55 - Springhill Lake,27,p27-matrix-1,confident,column_matrix_geometry,"[309.91, 130.9, 2559.46, 536.91]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.98,32,W10X49,W10X49,"[599.31, 324.71, 611.9, 364.56]",titleless_matrix_region|large_reduction_without_ground_truth,2,
DOC-193,55 - Springhill Lake,27,p27-matrix-1,confident,column_matrix_geometry,"[309.91, 130.9, 2559.46, 536.91]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.98,32,W10X49,W10X49,"[670.83, 324.71, 683.42, 364.56]",titleless_matrix_region|large_reduction_without_ground_truth,2,
DOC-193,55 - Springhill Lake,27,p27-matrix-1,confident,column_matrix_geometry,"[309.91, 130.9, 2559.46, 536.91]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.98,32,W10X45,W10X45,"[960.27, 324.71, 972.86, 364.56]",titleless_matrix_region|large_reduction_without_ground_truth,2,
DOC-193,55 - Springhill Lake,27,p27-matrix-1,confident,column_matrix_geometry,"[309.91, 130.9, 2559.46, 536.91]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.98,32,W10X45,W10X45,"[1031.31, 324.71, 1043.9, 364.56]",titleless_matrix_region|large_reduction_without_ground_truth,2,
DOC-193,55 - Springhill Lake,27,p27-matrix-2,confident,column_matrix_geometry,"[310.39, 742.9, 1981.9, 1148.91]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,10.39,24,W10X33,W10X33,"[312.39, 933.11, 324.98, 972.96]",titleless_matrix_region|large_reduction_without_ground_truth,2,
DOC-193,55 - Springhill Lake,27,p27-matrix-2,confident,column_matrix_geometry,"[310.39, 742.9, 1981.9, 1148.91]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,10.39,24,W10X33,W10X33,"[383.55, 933.11, 396.14, 972.96]",titleless_matrix_region|large_reduction_without_ground_truth,2,
DOC-193,55 - Springhill Lake,27,p27-matrix-2,confident,column_matrix_geometry,"[310.39, 742.9, 1981.9, 1148.91]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,10.39,24,W10X33,W10X33,"[456.03, 933.11, 468.62, 972.96]",titleless_matrix_region|large_reduction_without_ground_truth,2,
DOC-193,55 - Springhill Lake,27,p27-matrix-2,confident,column_matrix_geometry,"[310.39, 742.9, 1981.9, 1148.91]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,10.39,24,W10X33,W10X33,"[527.55, 933.11, 540.14, 972.96]",titleless_matrix_region|large_reduction_without_ground_truth,2,
DOC-193,55 - Springhill Lake,27,p27-matrix-2,confident,column_matrix_geometry,"[310.39, 742.9, 1981.9, 1148.91]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,10.39,24,W10X45,W10X45,"[599.55, 933.11, 612.14, 972.96]",titleless_matrix_region|large_reduction_without_ground_truth,2,
DOC-193,55 - Springhill Lake,27,p27-matrix-2,confident,column_matrix_geometry,"[310.39, 742.9, 1981.9, 1148.91]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,10.39,24,W10X45,W10X45,"[671.19, 934.67, 683.78, 974.52]",titleless_matrix_region|large_reduction_without_ground_truth,2,
DOC-193,55 - Springhill Lake,27,p27-matrix-2,confident,column_matrix_geometry,"[310.39, 742.9, 1981.9, 1148.91]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,10.39,24,W10X45,W10X45,"[745.23, 934.67, 757.82, 974.52]",titleless_matrix_region|large_reduction_without_ground_truth,2,
DOC-193,55 - Springhill Lake,27,p27-matrix-2,confident,column_matrix_geometry,"[310.39, 742.9, 1981.9, 1148.91]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,10.39,24,W10X33,W10X33,"[1247.55, 936.11, 1260.14, 975.96]",titleless_matrix_region|large_reduction_without_ground_truth,2,
DOC-193,55 - Springhill Lake,27,p27-matrix-2,confident,column_matrix_geometry,"[310.39, 742.9, 1981.9, 1148.91]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,10.39,24,W10X39,W10X39,"[1028.43, 936.23, 1041.02, 976.08]",titleless_matrix_region|large_reduction_without_ground_truth,2,
DOC-193,55 - Springhill Lake,27,p27-matrix-2,confident,column_matrix_geometry,"[310.39, 742.9, 1981.9, 1148.91]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,10.39,24,W10X45,W10X45,"[1392.27, 936.23, 1404.86, 976.08]",titleless_matrix_region|large_reduction_without_ground_truth,2,
DOC-201,61 - Ketcham ES,16,p16-matrix-1,ambiguous,column_matrix_geometry,"[394.12, 0.0, 3000.92, 1584.66]",column_locations_header|regular_vertical_grid|catalog_label_density|schedule_title,46.11,0,,,,region_covers_large_page_area|ambiguous_boundary_region,2,
DOC-201,61 - Ketcham ES,16,p16-matrix-2,ambiguous,column_matrix_geometry,"[1330.6, 1584.66, 2928.78, 2297.79]",column_locations_header|regular_vertical_grid|catalog_label_density|schedule_title,12.72,0,,,,exact_labels_near_region_outside_bounds|ambiguous_boundary_region,2,
DOC-005,01 - Washington Latin,15,p15-matrix-1,ambiguous,column_matrix_geometry,"[719.28, 0.0, 2521.92, 187.97]",column_locations_header|regular_vertical_grid|schedule_title,3.78,0,,,,ambiguous_boundary_region,1,
DOC-005,01 - Washington Latin,15,p15-matrix-2,ambiguous,column_matrix_geometry,"[741.76, 187.97, 2484.18, 1078.62]",column_locations_header|regular_vertical_grid|catalog_label_density,17.32,0,,,,ambiguous_boundary_region,1,
DOC-005,01 - Washington Latin,15,p15-matrix-3,ambiguous,column_matrix_geometry,"[719.28, 1078.62, 1945.68, 1190.57]",column_locations_header|regular_vertical_grid|schedule_title,1.53,0,,,,ambiguous_boundary_region,1,
DOC-005,01 - Washington Latin,15,p15-matrix-4,ambiguous,column_matrix_geometry,"[741.76, 1190.57, 1907.94, 2081.7]",column_locations_header|regular_vertical_grid|catalog_label_density,11.6,0,,,,ambiguous_boundary_region,1,
DOC-005,01 - Washington Latin,8,p8-matrix-1,ambiguous,column_matrix_geometry,"[1425.84, 0.0, 1432.84, 1688.13]",column_locations_header|level_datum_axis,0.13,0,,,,ambiguous_boundary_region,1,
DOC-007,04 - Thomas ES,11,p11-matrix-1,ambiguous,column_matrix_geometry,"[1220.76, 0.0, 1227.76, 1507.53]",column_locations_header,0.16,0,,,,ambiguous_boundary_region,1,
DOC-007,04 - Thomas ES,12,p12-matrix-1,ambiguous,column_matrix_geometry,"[761.4, 0.0, 768.4, 1582.05]",column_locations_header,0.17,0,,,,ambiguous_boundary_region,1,
DOC-007,04 - Thomas ES,16,p16-matrix-1,ambiguous,column_matrix_geometry,"[829.92, 0.0, 836.92, 1611.57]",column_locations_header,0.17,0,,,,ambiguous_boundary_region,1,
DOC-007,04 - Thomas ES,20,p20-matrix-1,ambiguous,column_matrix_geometry,"[675.36, 0.0, 682.36, 1588.41]",column_locations_header|schedule_title,0.17,0,,,,ambiguous_boundary_region,1,
DOC-007,04 - Thomas ES,25,p25-matrix-1,ambiguous,column_matrix_geometry,"[744.96, 0.0, 751.96, 1610.73]",column_locations_header|schedule_title,0.17,0,,,,ambiguous_boundary_region,1,
DOC-007,04 - Thomas ES,30,p30-matrix-1,ambiguous,column_matrix_geometry,"[531.36, 0.0, 2403.36, 196.01]",column_locations_header|regular_vertical_grid,5.62,0,,,,ambiguous_boundary_region,1,
DOC-007,04 - Thomas ES,30,p30-matrix-2,ambiguous,column_matrix_geometry,"[553.81, 196.01, 2294.81, 797.45]",column_locations_header|regular_vertical_grid|catalog_label_density,16.03,0,,,,ambiguous_boundary_region,1,
DOC-007,04 - Thomas ES,30,p30-matrix-3,ambiguous,column_matrix_geometry,"[531.36, 797.45, 1467.36, 868.13]",column_locations_header|regular_vertical_grid,1.01,0,,,,ambiguous_boundary_region,1,
DOC-007,04 - Thomas ES,30,p30-matrix-4,ambiguous,column_matrix_geometry,"[553.81, 868.13, 1358.81, 1469.57]",column_locations_header|regular_vertical_grid|catalog_label_density,7.41,0,,,,ambiguous_boundary_region,1,
DOC-007,04 - Thomas ES,30,p30-matrix-5,ambiguous,column_matrix_geometry,"[691.08, 1469.57, 698.08, 1537.41]",column_locations_header,0.01,0,,,,ambiguous_boundary_region,1,
DOC-007,04 - Thomas ES,31,p31-matrix-2,ambiguous,column_matrix_geometry,"[376.21, 222.41, 2477.21, 823.85]",column_locations_header|regular_vertical_grid|catalog_label_density|schedule_title,19.35,0,,,,ambiguous_boundary_region,1,
DOC-007,04 - Thomas ES,31,p31-matrix-3,ambiguous,column_matrix_geometry,"[353.88, 823.85, 2825.28, 894.65]",column_locations_header|regular_vertical_grid,2.68,0,,,,ambiguous_boundary_region,1,
DOC-007,04 - Thomas ES,31,p31-matrix-4,ambiguous,column_matrix_geometry,"[376.21, 894.65, 2261.21, 1496.09]",column_locations_header|regular_vertical_grid|catalog_label_density,17.36,0,,,,ambiguous_boundary_region,1,
DOC-007,04 - Thomas ES,31,p31-matrix-5,ambiguous,column_matrix_geometry,"[513.6, 1496.09, 520.6, 1563.81]",column_locations_header,0.01,0,,,,ambiguous_boundary_region,1,
DOC-010,07 - FEMS & OSSE,26,p26-matrix-1,ambiguous,column_matrix_geometry,"[221.999, 114.31, 2519.758, 439.33]",column_locations_header|regular_vertical_grid|level_datum_axis|schedule_title,11.43,0,,,,ambiguous_boundary_region,1,
DOC-010,07 - FEMS & OSSE,26,p26-matrix-2,ambiguous,column_matrix_geometry,"[222.0, 516.31, 2519.758, 841.33]",column_locations_header|regular_vertical_grid|level_datum_axis|schedule_title,11.43,0,,,,ambiguous_boundary_region,1,
DOC-010,07 - FEMS & OSSE,26,p26-matrix-3,ambiguous,column_matrix_geometry,"[222.0, 918.31, 1303.8, 1243.33]",column_locations_header|regular_vertical_grid|level_datum_axis|schedule_title,5.38,0,,,,ambiguous_boundary_region,1,
DOC-010,07 - FEMS & OSSE,26,p26-matrix-4,confident,column_matrix_geometry,"[356.13, 1380.43, 2169.76, 1886.89]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,14.06,22,W10x33,W10X33,"[1726.13, 1538.67, 1735.76, 1574.04]",new_project_template_unverified,1,
DOC-010,07 - FEMS & OSSE,26,p26-matrix-4,confident,column_matrix_geometry,"[356.13, 1380.43, 2169.76, 1886.89]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,14.06,22,W10x39,W10X39,"[1582.13, 1539.39, 1591.76, 1574.76]",new_project_template_unverified,1,
DOC-010,07 - FEMS & OSSE,26,p26-matrix-4,confident,column_matrix_geometry,"[356.13, 1380.43, 2169.76, 1886.89]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,14.06,22,W10x33,W10X33,"[1654.13, 1540.95, 1663.76, 1576.32]",new_project_template_unverified,1,
DOC-010,07 - FEMS & OSSE,26,p26-matrix-4,confident,column_matrix_geometry,"[356.13, 1380.43, 2169.76, 1886.89]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,14.06,22,W12x53,W12X53,"[1510.13, 1542.03, 1519.76, 1577.4]",new_project_template_unverified,1,
DOC-010,07 - FEMS & OSSE,26,p26-matrix-4,confident,column_matrix_geometry,"[356.13, 1380.43, 2169.76, 1886.89]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,14.06,22,W10x49,W10X49,"[1150.13, 1543.11, 1159.76, 1578.48]",new_project_template_unverified,1,
DOC-010,07 - FEMS & OSSE,26,p26-matrix-4,confident,column_matrix_geometry,"[356.13, 1380.43, 2169.76, 1886.89]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,14.06,22,W10x49,W10X49,"[1294.13, 1543.11, 1303.76, 1578.48]",new_project_template_unverified,1,
DOC-010,07 - FEMS & OSSE,26,p26-matrix-4,confident,column_matrix_geometry,"[356.13, 1380.43, 2169.76, 1886.89]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,14.06,22,W10x49,W10X49,"[1366.13, 1543.11, 1375.76, 1578.48]",new_project_template_unverified,1,
DOC-010,07 - FEMS & OSSE,26,p26-matrix-4,confident,column_matrix_geometry,"[356.13, 1380.43, 2169.76, 1886.89]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,14.06,22,W10x39,W10X39,"[1798.13, 1551.75, 1807.76, 1587.12]",new_project_template_unverified,1,
DOC-010,07 - FEMS & OSSE,26,p26-matrix-4,confident,column_matrix_geometry,"[356.13, 1380.43, 2169.76, 1886.89]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,14.06,22,W10x39,W10X39,"[1870.13, 1551.75, 1879.76, 1587.12]",new_project_template_unverified,1,
DOC-010,07 - FEMS & OSSE,26,p26-matrix-4,confident,column_matrix_geometry,"[356.13, 1380.43, 2169.76, 1886.89]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,14.06,22,W12x53,W12X53,"[1078.13, 1554.39, 1087.76, 1589.76]",new_project_template_unverified,1,
DOC-013,12 - Manassad Park City Hall,3,p3-y1601-x2171,confident,structured_schedule_evidence,"[2179.2, 1602.87, 2387.87, 1782.6]",validated_mark_size_region,0.57,0,,,,large_reduction_without_ground_truth,1,
DOC-014,12 - Manassad Park City Hall,2,p2-y1601-x2171,confident,structured_schedule_evidence,"[2179.2, 1602.87, 2387.87, 1782.6]",validated_mark_size_region,0.57,0,,,,large_reduction_without_ground_truth,1,
DOC-015,13 - SOCOM,37,p37-matrix-1,ambiguous,column_matrix_geometry,"[2825.888, 58.92, 2960.993, 1591.26]",column_locations_header|regular_vertical_grid|level_datum_axis|schedule_title,3.17,0,,,,ambiguous_boundary_region,1,
DOC-016,15 - Dulles Discovery Bldg,41,p41-matrix-1,confident,column_matrix_geometry,"[374.42, 136.78, 750.96, 749.31]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,3.53,6,W14X109,W14X109,"[520.42, 297.34, 532.97, 352.56]",new_project_template_unverified,1,
DOC-016,15 - Dulles Discovery Bldg,41,p41-matrix-1,confident,column_matrix_geometry,"[374.42, 136.78, 750.96, 749.31]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,3.53,6,W12X58,W12X58,"[592.42, 302.51, 604.97, 350.76]",new_project_template_unverified,1,
DOC-016,15 - Dulles Discovery Bldg,41,p41-matrix-1,confident,column_matrix_geometry,"[374.42, 136.78, 750.96, 749.31]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,3.53,6,W14X90,W14X90,"[448.42, 311.51, 460.97, 359.76]",new_project_template_unverified,1,
DOC-016,15 - Dulles Discovery Bldg,41,p41-matrix-1,confident,column_matrix_geometry,"[374.42, 136.78, 750.96, 749.31]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,3.53,6,W10X45,W10X45,"[736.42, 337.79, 748.96, 386.04]",new_project_template_unverified,1,
DOC-016,15 - Dulles Discovery Bldg,41,p41-matrix-1,confident,column_matrix_geometry,"[374.42, 136.78, 750.96, 749.31]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,3.53,6,W14X109,W14X109,"[664.42, 345.22, 676.97, 400.44]",new_project_template_unverified,1,
DOC-016,15 - Dulles Discovery Bldg,41,p41-matrix-1,confident,column_matrix_geometry,"[374.42, 136.78, 750.96, 749.31]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,3.53,6,W12X58,W12X58,"[376.42, 410.03, 388.97, 458.28]",new_project_template_unverified,1,
DOC-152,21 - Loudoun County - General Government Office Building - Phase 1,25,p25-matrix-1,ambiguous,column_matrix_geometry,"[2552.76, 0.0, 2559.76, 1460.93]",column_locations_header|schedule_title,0.16,0,,,,ambiguous_boundary_region,1,
DOC-152,21 - Loudoun County - General Government Office Building - Phase 1,34,p34-matrix-1,confident,column_matrix_geometry,"[298.98, 29.76, 2188.11, 893.91]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,24.99,26,W14X90,W14X90,"[2174.54, 114.07, 2186.11, 155.04]",new_project_template_unverified,1,
DOC-152,21 - Loudoun County - General Government Office Building - Phase 1,34,p34-matrix-1,confident,column_matrix_geometry,"[298.98, 29.76, 2188.11, 893.91]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,24.99,26,W14X90,W14X90,"[1309.22, 115.75, 1320.79, 156.72]",new_project_template_unverified,1,
DOC-152,21 - Loudoun County - General Government Office Building - Phase 1,34,p34-matrix-1,confident,column_matrix_geometry,"[298.98, 29.76, 2188.11, 893.91]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,24.99,26,W14X90,W14X90,"[1382.18, 115.75, 1393.75, 156.72]",new_project_template_unverified,1,
